,Temperature[C],Humidity[%],TVOC[ppb],eCO2[ppm],Raw H2,Raw Ethanol,Pressure[hPa],PM1.0,PM2.5,NC0.5,NC1.0,NC2.5,CNT
54765,26.48,44.97,0,400,13286,21178,937.438,1.85,1.92,12.75,1.988,0.045,3623
50956,35.31,15.22,0,928,13081,20743,930.886,1.02,1.06,7.03,1.097,0.025,968
57109,27.1,39.44,58,422,12843,20727,937.561,2.1,2.18,14.45,2.253,0.051,223
27716,20.54,47.76,77,400,13195,20094,939.643,1.19,1.24,8.22,1.281,0.029,2722
23778,-17.791,48.24,1335,400,12977,19391,938.704,2.22,2.31,15.3,2.386,0.054,23778
10349,-0.316,50.91,891,678,12785,19508,939.087,2.46,2.55,16.92,2.638,0.06,10349
44357,24.75,52.76,1222,400,12922,19423,938.676,1.76,1.83,12.15,1.894,0.043,19363
3637,3.712,52.9,360,400,13091,19859,939.674,1.39,1.45,9.59,1.496,0.034,3637
2333,19.354,48.97,45,400,13193,20119,939.576,1.17,1.21,8.03,1.253,0.028,2333
22095,-14.281,48.4,1325,400,12965,19398,938.719,1.76,1.83,12.09,1.885,0.043,22095
16985,14.205,50.6,1113,400,12903,19452,938.772,1.67,1.74,11.53,1.798,0.041,16985
44891,24.99,51.5,1216,411,12918,19419,938.735,1.53,1.59,10.53,1.642,0.037,19897
51540,29.39,40.31,70,400,12833,20700,937.542,1.99,2.07,13.7,2.136,0.048,398
49877,24.57,53.29,1360,417,12988,19390,938.829,2.09,2.17,14.41,2.247,0.051,24883
22852,-21.374,53.81,1408,422,12962,19372,938.728,1.79,1.86,12.35,1.926,0.044,22852
58218,-9.022,47.1,71,400,12788,20652,937.445,2.33,2.42,16.04,2.502,0.057,1332
17854,17.657,49.64,1201,416,12902,19436,938.705,1.76,1.83,12.11,1.889,0.043,17854
4671,-6.527,53.46,58,400,13243,20158,939.654,2.08,2.16,14.31,2.232,0.05,4671
25678,13.29,57.58,0,400,12910,19873,939.788,0.17,0.17,1.15,0.18,0.004,684
39550,25.14,50.41,1163,470,12856,19440,938.9,2.2,2.28,15.12,2.358,0.053,14556
36134,26.54,47.83,1005,646,12802,19471,939.064,2.17,2.26,14.95,2.331,0.053,11140
28883,20.2,51.95,179,400,13209,20045,939.662,2.05,2.13,14.12,2.202,0.05,3889
49303,26.47,49.18,1270,400,13004,19410,938.806,2.02,2.1,13.91,2.168,0.049,24309
39096,26.05,52.7,1074,467,12865,19452,938.896,1.92,1.99,13.19,2.056,0.046,14102
59778,20.286,48.55,178,427,12766,20534,937.42,1.95,2.02,13.39,2.089,0.047,2892
18309,19.446,49.02,1214,400,12910,19436,938.707,1.68,1.74,11.53,1.798,0.041,18309
50010,22.93,53.77,30,4844,12224,19658,931.222,99.61,117.92,649.31,124.169,16.425,22
32777,21.01,49.81,296,400,13124,19972,939.426,0.39,0.4,2.66,0.414,0.009,7783
24084,-12.455,46.93,1134,400,13047,19450,938.746,2.16,2.24,14.86,2.317,0.052,24084
58671,-4.081,41.27,105,400,12786,20618,937.398,1.9,1.97,13.06,2.036,0.046,1785
51445,27.08,44.65,34,401,12839,20739,937.597,2.11,2.19,14.52,2.264,0.051,303
53939,28.59,42.88,159,422,12772,20562,937.411,1.66,1.72,11.4,1.777,0.04,2797
2727,14.921,46.85,87,400,13190,20087,939.629,1.07,1.11,7.37,1.149,0.026,2727
56687,53.03,12.77,1883,400,13641,20193,936.666,0.81,0.84,5.58,0.87,0.02,5545
52253,28.59,42.25,92,400,12791,20641,937.517,1.94,2.02,13.37,2.084,0.047,1111
53657,26.84,43.96,173,458,12760,20546,937.298,1.98,2.05,13.61,2.122,0.048,2515
57183,26.755,42.86,38,415,12829,20736,937.606,2.21,2.29,15.18,2.367,0.053,297
38708,25.3,49.21,1216,541,12831,19426,938.873,2.11,2.19,14.53,2.265,0.051,13714
32800,18.33,56.4,295,400,13114,19963,939.409,0.28,0.29,1.91,0.298,0.007,7806
27451,18.06,52.32,5,400,13214,20151,939.642,1.26,1.31,8.69,1.355,0.031,2457
11869,15.59,52.92,1155,611,12802,19446,939.037,2.17,2.25,14.93,2.327,0.053,11869
36678,24.45,52.69,1061,624,12808,19464,939.064,1.83,1.9,12.58,1.961,0.044,11684
12561,20.203,47.19,1080,552,12832,19465,938.963,1.87,1.94,12.85,2.004,0.045,12561
6276,-7.797,52.49,189,400,13160,20085,939.638,0.91,0.94,6.25,0.975,0.022,6276
19380,20.286,53.93,1222,400,12930,19433,938.705,2.0,2.08,13.77,2.147,0.048,19380
58474,-5.609,43.64,89,400,12786,20632,937.43,1.88,1.95,12.92,2.015,0.046,1588
25397,13.5,53.86,0,400,12737,19767,939.851,0.21,0.27,1.33,0.287,0.054,403
51351,29.18,41.16,78,426,12841,20701,937.561,2.19,2.28,15.08,2.351,0.053,209
59464,8.764,45.96,185,447,12764,20541,937.318,1.63,1.69,11.2,1.746,0.039,2578
34449,22.51,57.5,639,530,12874,19625,939.186,2.81,2.92,19.33,3.014,0.068,9455
33931,20.25,55.02,355,400,13065,19908,939.258,0.49,0.5,3.34,0.521,0.012,8937
53187,26.09,47.02,138,410,12780,20586,937.348,1.89,1.96,12.98,2.025,0.046,2045
13551,19.661,52.91,1140,508,12847,19448,938.875,1.93,2.01,13.3,2.074,0.047,13551
44825,25.92,47.44,1268,433,12916,19412,938.722,1.86,1.93,12.77,1.992,0.045,19831
30763,21.73,50.88,35,400,13252,20214,939.714,2.27,2.36,15.61,2.434,0.055,5769
62035,-18.006,19.14,60000,28235,10836,15535,936.784,13277.27,40039.25,25441.55,45637.812,25797.305,5149
33918,18.4,57.27,367,400,13063,19903,939.253,0.5,0.52,3.44,0.537,0.012,8924
62602,13.694,15.99,577,400,13757,20620,936.663,0.68,0.71,4.69,0.732,0.017,5716
51268,27.15,44.26,76,436,12847,20717,937.574,2.27,2.35,15.6,2.433,0.055,126
57981,-7.137,47.13,106,404,12779,20625,937.508,2.35,2.45,16.21,2.527,0.057,1095
3448,6.017,53.6,294,400,13127,19915,939.685,1.48,1.54,10.17,1.586,0.036,3448
45132,24.95,51.91,1149,400,12953,19432,938.729,1.61,1.67,11.09,1.729,0.039,20138
36792,24.78,51.27,1134,622,12806,19453,939.078,2.02,2.09,13.87,2.163,0.049,11798
12243,18.583,51.75,967,557,12835,19490,939.026,2.16,2.25,14.89,2.322,0.052,12243
52189,28.35,43.74,50,400,12801,20700,937.491,1.95,2.02,13.41,2.091,0.047,1047
5198,-8.945,51.87,28,400,13245,20189,939.688,2.58,2.68,17.78,2.773,0.063,5198
36926,24.41,53.11,1097,591,12816,19459,939.033,2.19,2.27,15.06,2.348,0.053,11932
4022,-0.696,53.7,131,400,13220,20091,939.637,1.84,1.91,12.67,1.976,0.045,4022
58297,-8.216,42.44,99,400,12789,20626,937.474,1.8,1.87,12.37,1.928,0.044,1411
50944,36.64,15.14,0,935,13071,20768,930.878,1.02,1.06,7.04,1.098,0.025,956
37007,26.65,48.01,1074,586,12820,19466,939.039,2.01,2.08,13.8,2.152,0.049,12013
38667,24.57,53.06,1147,519,12840,19445,938.869,2.13,2.21,14.67,2.287,0.052,13673
44463,27.11,47.44,1203,400,12926,19432,938.68,1.78,1.85,12.23,1.908,0.043,19469
15348,12.349,52.91,1180,447,12867,19435,938.828,2.36,2.45,16.26,2.536,0.057,15348
57160,26.983,40.36,38,402,12836,20748,937.579,1.84,1.91,12.66,1.973,0.045,274
26101,16.48,49.79,9,400,13048,19947,939.737,0.28,0.29,1.94,0.302,0.007,1107
1715,24.736,52.34,9,400,13146,20051,939.625,0.62,0.64,4.25,0.662,0.015,1715
13546,19.679,52.54,1164,519,12841,19446,938.863,2.1,2.18,14.43,2.25,0.051,13546
58393,-6.829,46.79,93,407,12782,20642,937.419,1.9,1.98,13.09,2.041,0.046,1507
47607,24.44,53.84,1356,411,12961,19388,938.757,1.95,2.03,13.43,2.094,0.047,22613
43176,26.03,53.13,1084,400,12927,19467,938.69,1.4,1.46,9.65,1.505,0.034,18182
16675,13.272,53.57,1180,407,12887,19449,938.765,1.99,2.07,13.69,2.134,0.048,16675
26984,16.88,52.92,71,400,13112,19973,939.619,0.66,0.68,4.53,0.706,0.016,1990
14944,13.38,51.13,1073,432,12878,19459,938.813,1.92,1.99,13.18,2.056,0.046,14944
46861,26.96,47.66,1325,406,12962,19399,938.735,2.16,2.25,14.88,2.32,0.052,21867
50158,24.64,35.09,163,1165,13105,19803,931.109,1252.66,1355.66,8485.38,1409.24,82.969,170
29516,22.35,47.82,60,400,13251,20166,939.637,1.97,2.04,13.54,2.112,0.048,4522
11595,12.876,47.97,1055,609,12807,19465,939.066,1.96,2.03,13.47,2.101,0.047,11595
30708,21.89,49.8,31,400,13258,20230,939.676,2.05,2.13,14.13,2.204,0.05,5714
26488,17.98,49.44,0,400,13123,20017,939.702,0.53,0.55,3.64,0.567,0.013,1494
58432,-6.229,41.11,87,400,12793,20636,937.415,1.81,1.88,12.48,1.945,0.044,1546
61516,15.123,13.81,2932,400,13135,19889,936.822,1.18,1.23,8.13,1.268,0.029,4630
33156,20.74,50.87,314,400,13113,19951,939.389,0.16,0.17,1.12,0.175,0.004,8162
45498,24.69,52.57,1253,400,12954,19416,938.752,2.14,2.22,14.74,2.298,0.052,20504
39993,24.45,53.58,1099,454,12863,19449,938.83,1.8,1.87,12.4,1.933,0.044,14999
4645,-6.346,47.7,51,400,13244,20169,939.663,2.18,2.27,15.03,2.343,0.053,4645
7115,-4.991,53.63,255,400,13119,20001,939.551,0.51,0.53,3.51,0.548,0.012,7115
31473,20.13,55.96,172,400,13169,20091,939.654,0.62,0.65,4.29,0.669,0.015,6479
46326,25.44,48.15,1390,439,12937,19374,938.705,2.09,2.17,14.36,2.239,0.051,21332
10491,0.973,51.36,950,705,12772,19489,939.112,2.06,2.14,14.15,2.206,0.05,10491
8152,-4.334,53.59,293,400,13120,19967,939.372,0.28,0.29,1.91,0.298,0.007,8152
48567,24.41,53.95,1394,410,12971,19377,938.732,1.89,1.97,13.04,2.033,0.046,23573
26968,18.23,46.85,98,400,13102,19966,939.604,0.78,0.81,5.36,0.836,0.019,1974
24781,9.531,54.44,1224,400,13005,19417,938.836,1.76,1.83,12.12,1.89,0.043,24781
47547,24.41,53.87,1276,400,12972,19407,938.732,1.84,1.91,12.66,1.973,0.045,22553
3283,8.068,62.67,199,400,13185,20023,939.681,2.14,2.23,14.74,2.299,0.052,3283
42253,24.92,51.87,1172,410,12890,19439,938.793,1.67,1.73,11.48,1.791,0.04,17259
16552,12.962,53.39,1132,400,12885,19444,938.776,1.67,1.73,11.49,1.792,0.04,16552
37376,26.95,47.12,1071,568,12826,19459,938.962,1.91,1.98,13.14,2.05,0.046,12382
22132,-14.768,53.79,1354,402,12961,19390,938.716,1.82,1.89,12.53,1.954,0.044,22132
56898,20.746,44.47,24,457,12864,20755,937.565,2.35,2.44,16.17,2.522,0.057,12
51001,35.75,15.69,0,518,13277,20944,930.908,1.25,1.3,8.61,1.343,0.03,1013
2777,14.323,47.93,116,400,13185,20064,939.63,1.19,1.24,8.18,1.276,0.029,2777
22808,-21.16,49.66,1333,400,12970,19388,938.717,1.92,1.99,13.18,2.056,0.046,22808
45726,25.45,47.37,1168,400,12971,19434,938.696,2.5,2.6,17.24,2.688,0.061,20732
37363,26.58,48.59,1017,561,12831,19476,938.977,1.97,2.04,13.53,2.111,0.048,12369
46896,25.91,53.39,1264,400,12974,19411,938.75,1.76,1.83,12.12,1.89,0.043,21902
3920,0.422,47.32,159,400,13213,20052,939.659,2.2,2.29,15.17,2.366,0.053,3920
56433,56.9,12.16,60000,966,12516,18182,936.703,99.21,110.7,663.69,115.599,9.805,5291
48000,26.96,47.77,1308,400,12976,19400,938.724,1.65,1.72,11.39,1.776,0.04,23006
16297,12.446,51.16,1151,404,12876,19445,938.758,1.75,1.82,12.06,1.881,0.042,16297
23656,-19.277,48.43,1348,400,12976,19389,938.719,1.62,1.68,11.16,1.74,0.039,23656
38786,24.58,53.03,1130,504,12847,19451,938.904,2.25,2.34,15.48,2.413,0.055,13792
36247,26.57,47.81,1017,630,12806,19483,939.078,2.34,2.43,16.12,2.514,0.057,11253
52775,25.95,47.42,105,408,12777,20615,937.428,1.62,1.68,11.12,1.734,0.039,1633
28605,22.15,53.78,325,400,13112,19887,939.673,1.55,1.61,10.65,1.661,0.038,3611
50678,37.97,15.36,219,2729,12610,20247,930.899,1.84,1.91,12.66,1.975,0.045,690
53294,28.9,41.28,133,401,12793,20594,937.35,1.7,1.77,11.72,1.828,0.041,2152
24904,15.009,51.96,1253,400,13001,19413,938.841,1.6,1.66,11.01,1.716,0.039,24904
37109,24.41,53.17,1082,591,12818,19461,939.025,1.78,1.85,12.26,1.912,0.043,12115
60921,16.4,61.63,2362,400,13386,20025,936.937,0.96,0.99,6.58,1.025,0.023,4035
15544,12.099,51.19,1159,424,12873,19440,938.821,1.42,1.48,9.79,1.527,0.034,15544
47618,26.2,51.7,1249,400,12982,19411,938.768,1.84,1.92,12.69,1.979,0.045,22624
9084,-5.242,57.3,385,400,13044,19882,939.286,0.34,0.35,2.31,0.361,0.008,9084
36936,25.84,52.78,1025,581,12832,19472,939.063,2.34,2.43,16.08,2.507,0.057,11942
40967,26.81,48.2,1107,400,12890,19456,938.775,1.61,1.67,11.08,1.727,0.039,15973
26994,16.73,53.75,68,400,13114,19981,939.623,0.6,0.62,4.13,0.643,0.015,2000
2336,19.322,50.73,35,400,13194,20126,939.58,1.17,1.21,8.05,1.255,0.028,2336
41643,27.12,47.25,1153,400,12887,19434,938.761,2.18,2.27,15.03,2.344,0.053,16649
45555,24.79,51.73,1166,400,12972,19436,938.732,1.95,2.03,13.42,2.093,0.047,20561
46415,25.57,54.01,1302,400,12964,19401,938.705,1.75,1.82,12.04,1.878,0.042,21421
41470,25.1,50.7,1184,411,12882,19439,938.745,1.79,1.86,12.29,1.917,0.043,16476
50414,39.62,16.02,0,4742,12336,20106,930.943,8.09,8.4,55.66,8.679,0.196,426
10030,-2.711,57.37,856,717,12774,19525,939.139,2.03,2.11,14.0,2.184,0.049,10030
33010,18.74,54.16,315,400,13107,19950,939.389,0.31,0.32,2.13,0.333,0.008,8016
57209,26.375,46.04,12,400,12854,20760,937.562,2.03,2.11,14.0,2.182,0.049,323
13194,20.634,53.01,1101,539,12834,19450,938.879,1.87,1.94,12.85,2.003,0.045,13194
27033,17.41,50.46,62,400,13117,19992,939.639,0.9,0.93,6.18,0.963,0.022,2039
47455,26.91,47.96,1335,400,12970,19386,938.741,2.12,2.2,14.6,2.277,0.051,22461
54918,25.28,41.01,0,400,13413,21262,937.426,2.04,2.12,14.04,2.189,0.049,3776
58380,-7.029,41.87,104,424,12767,20615,937.439,2.26,2.35,15.57,2.428,0.055,1494
8642,-4.942,56.94,344,400,13086,19920,939.316,0.41,0.42,2.81,0.438,0.01,8642
46593,24.33,54.03,1346,407,12954,19400,938.725,1.73,1.79,11.88,1.852,0.042,21599
21141,0.686,47.75,1308,400,12955,19401,938.681,2.31,2.4,15.88,2.476,0.056,21141
39794,24.89,51.83,1186,466,12855,19438,938.862,2.14,2.23,14.76,2.302,0.052,14800
47375,25.53,54.22,1302,400,12974,19403,938.732,1.89,1.97,13.04,2.034,0.046,22381
53697,28.5,43.02,157,425,12774,20560,937.335,1.73,1.8,11.93,1.86,0.042,2555
52769,26.1,46.92,108,413,12781,20617,937.438,1.68,1.75,11.6,1.808,0.041,1627
59776,20.257,48.44,172,420,12775,20546,937.41,1.81,1.88,12.47,1.945,0.044,2890
2521,17.308,52.82,48,400,13190,20126,939.611,1.08,1.12,7.41,1.155,0.026,2521
26510,15.58,54.66,11,400,13105,20011,939.667,0.48,0.5,3.31,0.516,0.012,1516
42493,24.92,51.9,1159,410,12900,19437,938.75,1.71,1.77,11.74,1.83,0.041,17499
58585,-4.363,47.79,123,413,12774,20595,937.414,1.91,1.99,13.16,2.052,0.046,1699
5274,-9.093,54.77,15,400,13258,20219,939.699,2.35,2.45,16.2,2.527,0.057,5274
45900,26.99,47.42,1291,401,12954,19405,938.694,1.92,1.99,13.21,2.06,0.047,20906
10523,1.28,51.94,885,668,12798,19505,939.11,2.55,2.65,17.57,2.739,0.062,10523
61028,18.374,50.29,6339,400,13100,19555,936.885,0.39,0.4,2.68,0.418,0.009,4142
52879,26.65,44.54,102,410,12766,20612,937.404,1.8,1.87,12.41,1.935,0.044,1737
23920,-15.611,52.65,1379,409,12968,19371,938.729,1.51,1.57,10.42,1.625,0.037,23920
15454,12.194,49.44,1216,447,12864,19426,938.818,1.92,2.0,13.23,2.063,0.047,15454
15194,12.656,47.9,1071,419,12873,19452,938.795,2.15,2.24,14.82,2.311,0.052,15194
50181,27.59,31.09,202,1360,12995,19795,931.104,496.25,515.59,3415.46,532.609,12.034,193
6287,-7.762,54.86,174,400,13160,20083,939.649,0.97,1.0,6.64,1.036,0.023,6287
44142,26.58,49.44,1184,400,12922,19428,938.716,1.63,1.69,11.21,1.749,0.039,19148
59134,-3.979,44.07,117,400,12791,20602,937.331,1.8,1.87,12.4,1.934,0.044,2248
15511,12.13,47.01,1220,449,12863,19424,938.822,1.55,1.61,10.65,1.66,0.038,15511
33678,18.88,53.88,350,400,13076,19906,939.314,0.21,0.22,1.46,0.228,0.005,8684
26129,13.8,56.86,19,400,13047,19938,939.757,0.37,0.38,2.53,0.394,0.009,1135
36715,26.77,47.52,1019,598,12818,19473,939.055,1.91,1.99,13.17,2.053,0.046,11721
5354,-9.2,49.37,16,400,13263,20225,939.726,2.53,2.63,17.39,2.712,0.061,5354
51513,26.69,45.72,43,400,12829,20724,937.542,2.48,2.58,17.07,2.662,0.06,371
39880,26.51,49.81,1115,443,12871,19452,938.81,2.03,2.11,13.95,2.175,0.049,14886
32213,21.05,49.9,240,400,13136,20024,939.525,0.4,0.42,2.76,0.43,0.01,7219
49269,24.99,50.21,1276,400,13003,19405,938.788,2.27,2.36,15.62,2.436,0.055,24275
58605,-4.236,41.64,110,405,12785,20619,937.434,1.74,1.81,12.0,1.871,0.042,1719
26597,18.14,50.28,0,400,13146,20053,939.588,0.49,0.51,3.39,0.529,0.012,1603
23277,-21.802,54.11,1415,413,12967,19378,938.725,1.85,1.93,12.75,1.989,0.045,23277
29591,20.46,50.58,39,400,13260,20181,939.665,2.56,2.66,17.61,2.746,0.062,4597
34023,18.53,56.69,362,400,13054,19894,939.276,0.5,0.52,3.42,0.534,0.012,9029
53052,28.91,41.2,120,400,12784,20593,937.377,1.55,1.61,10.68,1.666,0.038,1910
26109,14.31,52.99,25,400,13041,19934,939.735,0.31,0.32,2.11,0.33,0.007,1115
12951,20.852,52.9,1105,555,12828,19451,938.896,2.12,2.2,14.6,2.276,0.051,12951
37500,27.04,46.95,1055,555,12835,19463,938.979,1.84,1.91,12.67,1.976,0.045,12506
476,25.179,50.19,9,400,12772,19786,939.834,0.11,0.13,0.71,0.132,0.016,476
52017,28.94,41.36,71,400,12792,20675,937.553,2.23,2.32,15.38,2.398,0.054,875
37326,25.48,47.61,1149,608,12810,19448,939.012,2.3,2.39,15.84,2.471,0.056,12332
52049,26.43,46.27,86,403,12784,20677,937.551,2.12,2.2,14.58,2.273,0.051,907
13974,17.848,53.17,1113,497,12846,19454,938.934,1.85,1.92,12.72,1.983,0.045,13974
11358,10.313,48.75,1073,634,12802,19464,939.09,2.04,2.12,14.03,2.188,0.049,11358
9208,-5.212,54.33,414,417,12946,19856,939.212,0.93,0.97,6.43,1.003,0.023,9208
28999,20.22,52.23,134,400,13219,20087,939.616,1.79,1.86,12.33,1.923,0.043,4005
47921,26.46,50.05,1331,400,12978,19397,938.734,1.67,1.73,11.49,1.792,0.04,22927
54380,26.51,46.18,203,440,12765,20516,937.39,1.52,1.58,10.45,1.629,0.037,3238
16318,12.481,53.61,1140,411,12886,19444,938.75,1.54,1.6,10.61,1.654,0.037,16318
50852,35.91,15.98,0,1095,13008,20732,930.886,1.17,1.22,8.07,1.258,0.028,864
17590,16.527,48.8,1147,400,12903,19446,938.728,1.37,1.43,9.44,1.473,0.033,17590
12121,17.718,53.42,1004,560,12837,19482,939.021,1.86,1.93,12.79,1.995,0.045,12121
32178,18.61,55.72,265,400,13126,20008,939.504,0.51,0.53,3.51,0.548,0.012,7184
45362,27.04,47.36,1256,400,12953,19415,938.747,2.03,2.11,13.97,2.179,0.049,20368
24499,-1.144,48.22,1325,408,12986,19394,938.809,2.08,2.16,14.33,2.235,0.05,24499
50453,38.14,16.31,1467,13168,11856,19217,930.928,14.11,14.66,97.15,15.149,0.342,465
7409,-4.338,55.02,267,400,13125,20003,939.52,0.53,0.55,3.62,0.564,0.013,7409
2954,12.167,46.96,137,400,13165,20036,939.64,0.86,0.89,5.91,0.922,0.021,2954
33568,18.82,54.23,354,400,13075,19908,939.329,0.38,0.4,2.64,0.411,0.009,8574
59215,-2.006,41.48,141,404,12791,20580,937.318,1.92,2.0,13.22,2.062,0.047,2329
55801,50.62,14.25,607,400,13366,20542,936.837,0.92,0.96,6.35,0.99,0.022,4659
15929,12.036,47.22,1115,408,12885,19451,938.755,1.76,1.83,12.14,1.894,0.043,15929
6845,-5.827,52.54,219,400,13150,20058,939.605,0.51,0.53,3.52,0.549,0.012,6845
40808,25.28,49.47,1220,428,12868,19428,938.824,1.65,1.72,11.36,1.772,0.04,15814
8744,-5.052,54.78,353,400,13071,19905,939.298,0.25,0.26,1.73,0.269,0.006,8744
36677,24.51,52.6,1065,616,12809,19470,939.059,1.84,1.91,12.67,1.976,0.045,11683
58182,-9.218,41.6,87,400,12789,20645,937.479,1.6,1.66,11.0,1.715,0.039,1296
46825,24.45,53.66,1369,417,12957,19388,938.729,1.46,1.52,10.06,1.569,0.035,21831
14524,15.139,50.95,1153,462,12864,19442,938.906,1.87,1.94,12.85,2.004,0.045,14524
4428,-4.648,53.46,85,400,13236,20126,939.681,2.4,2.5,16.54,2.579,0.058,4428
31101,19.44,54.87,152,400,13182,20111,939.692,1.33,1.39,9.18,1.431,0.032,6107
24329,-6.381,47.41,1256,400,13001,19414,938.8,2.07,2.15,14.24,2.22,0.05,24329
9421,-4.99,63.39,636,555,12862,19619,939.198,3.26,3.38,22.4,3.494,0.079,9421
22466,-18.587,47.7,1346,403,12967,19392,938.754,2.19,2.28,15.08,2.351,0.053,22466
38002,24.65,52.66,1124,543,12830,19448,938.9,1.85,1.92,12.73,1.985,0.045,13008
45758,26.25,50.94,1168,400,12971,19439,938.72,2.21,2.29,15.2,2.37,0.054,20764
32896,18.79,53.6,310,400,13106,19958,939.407,0.31,0.32,2.12,0.33,0.007,7902
59658,17.271,48.54,149,414,12780,20580,937.365,1.65,1.71,11.33,1.766,0.04,2772
4468,-4.985,47.68,51,400,13260,20159,939.662,2.44,2.54,16.81,2.621,0.059,4468
34541,20.75,62.53,718,822,12725,19545,939.146,2.43,2.52,16.69,2.603,0.059,9547
7188,-4.799,56.08,255,400,13124,20012,939.497,0.47,0.48,3.2,0.5,0.011,7188
35703,25.91,49.49,950,660,12788,19492,939.093,2.38,2.47,16.35,2.55,0.058,10709
21734,-9.03,48.46,1335,400,12962,19395,938.716,2.16,2.24,14.86,2.317,0.052,21734
29319,21.54,52.78,85,400,13243,20128,939.666,2.56,2.66,17.62,2.748,0.062,4325
53023,25.74,48.01,112,407,12785,20611,937.383,2.04,2.12,14.07,2.194,0.05,1881
55956,41.55,33.73,2373,400,13423,20068,936.837,0.75,0.78,5.15,0.804,0.018,4814
18132,18.797,48.47,1178,401,12915,19435,938.716,2.17,2.26,14.95,2.331,0.053,18132
12743,20.676,47.17,1051,539,12837,19466,938.956,2.04,2.12,14.03,2.188,0.049,12743
5005,-8.349,48.3,47,400,13243,20177,939.702,2.54,2.64,17.48,2.726,0.062,5005
10399,0.124,55.37,839,662,12800,19529,939.111,2.09,2.17,14.37,2.24,0.051,10399
11216,8.728,52.87,1111,660,12794,19456,939.079,2.15,2.23,14.78,2.305,0.052,11216
16796,13.611,53.67,1149,404,12891,19441,938.764,1.81,1.88,12.48,1.946,0.044,16796
13776,18.76,50.33,1201,527,12838,19432,938.887,2.11,2.19,14.53,2.266,0.051,13776
21021,2.672,47.75,1369,414,12950,19384,938.703,2.2,2.29,15.16,2.364,0.053,21021
44037,27.04,47.61,1251,406,12917,19427,938.719,1.65,1.71,11.34,1.769,0.04,19043
7276,-4.591,49.87,247,400,13133,20015,939.516,0.53,0.55,3.64,0.568,0.013,7276
32655,20.66,51.16,281,400,13119,19974,939.43,0.45,0.46,3.07,0.478,0.011,7661
33027,18.27,56.75,318,400,13106,19953,939.399,0.38,0.39,2.58,0.403,0.009,8033
18973,20.789,48.39,1187,400,12917,19437,938.691,1.6,1.66,11.0,1.716,0.039,18973
14731,14.205,47.02,1187,474,12856,19438,938.851,1.75,1.82,12.08,1.883,0.043,14731
10498,1.04,54.01,921,694,12777,19496,939.125,1.65,1.72,11.37,1.773,0.04,10498
28639,20.39,56.07,342,400,13098,19874,939.681,1.36,1.42,9.39,1.464,0.033,3645
62269,-21.166,11.18,12772,400,13093,19192,936.714,12.26,12.73,84.35,13.154,0.297,5383
36384,24.37,52.9,1067,634,12798,19465,939.113,2.49,2.59,17.14,2.673,0.06,11390
9515,-4.812,57.1,679,680,12790,19586,939.161,2.28,2.37,15.71,2.45,0.055,9515
57163,26.959,40.09,29,400,12844,20754,937.562,1.85,1.92,12.71,1.981,0.045,277
36313,26.72,47.38,1017,630,12806,19477,939.07,1.86,1.93,12.79,1.995,0.045,11319
60128,17.189,47.47,200,433,12767,20517,937.382,1.67,1.74,11.52,1.797,0.041,3242
21382,-3.33,47.74,1304,400,12960,19411,938.715,1.77,1.84,12.17,1.898,0.043,21382
39635,25.68,53.52,1053,437,12877,19456,938.86,2.03,2.1,13.94,2.174,0.049,14641
47886,25.44,48.35,1457,434,12959,19368,938.728,1.82,1.89,12.54,1.955,0.044,22892
49292,24.27,53.85,1289,400,12999,19406,938.801,1.83,1.9,12.57,1.96,0.044,24298
26266,15.26,50.29,42,400,13061,19930,939.718,0.47,0.49,3.21,0.501,0.011,1272
56029,46.46,29.5,60000,4394,11757,17340,936.879,786.32,816.96,5411.94,843.928,19.061,4887
59685,18.159,42.69,168,427,12775,20569,937.413,1.7,1.77,11.7,1.825,0.041,2799
51979,27.04,43.88,102,424,12776,20646,937.556,2.13,2.21,14.66,2.286,0.052,837
23343,-21.576,52.66,1295,400,12986,19402,938.697,1.59,1.65,10.92,1.704,0.038,23343
5128,-8.767,48.33,38,400,13245,20177,939.707,1.78,1.85,12.24,1.909,0.043,5128
4358,-4.033,51.05,110,400,13228,20101,939.644,2.27,2.36,15.6,2.433,0.055,4358
28449,20.9,53.74,320,400,13108,19886,939.679,1.31,1.36,9.01,1.404,0.032,3455
49597,26.03,52.7,1247,400,13006,19418,938.802,2.02,2.1,13.93,2.172,0.049,24603
9114,-5.24,51.36,362,400,13054,19910,939.257,0.34,0.35,2.33,0.363,0.008,9114
44946,25.48,48.23,1260,423,12913,19413,938.76,1.65,1.71,11.34,1.769,0.04,19952
52751,28.97,40.99,92,400,12787,20632,937.439,1.92,1.99,13.21,2.06,0.047,1609
38825,26.0,46.88,1201,524,12835,19423,938.903,1.94,2.02,13.35,2.082,0.047,13831
6766,-6.097,55.36,217,400,13138,20038,939.633,0.73,0.76,5.01,0.781,0.018,6766
33294,18.6,55.37,327,400,13101,19939,939.401,0.3,0.32,2.09,0.326,0.007,8300
39253,24.93,51.48,1130,483,12848,19456,938.891,1.74,1.81,11.99,1.87,0.042,14259
27851,19.47,45.91,152,400,13148,20021,939.654,0.94,0.98,6.49,1.012,0.023,2857
11768,14.63,49.17,1019,592,12825,19481,939.081,1.97,2.05,13.57,2.116,0.048,11768
